34.760475214	1136.58129701	0.0
35.0425606325	1137.06884584	0.0
35.3127594546	1137.53576478	0.0
35.5286331723	1137.90868959	0.0
35.7873802744	1138.35485658	0.0
15.0561962673	1102.68334779	0.0
15.3251209797	1103.13451967	0.0
15.6116056985	1103.59667787	0.0
15.9328938081	1104.11889467	0.0
16.2069626394	1104.56481752	0.0
16.6026821695	1105.20825013	0.0
16.7497635438	1105.44775209	0.0
17.0460453573	1106.20458803	0.0
17.3922176912	1106.49181947	0.0
17.7536049442	1107.0776349	0.0
18.3776703425	1108.08361635	0.0
18.8353443696	1108.81432924	0.0
19.0763073525	1109.19799623	0.0
19.6417599263	1110.25622377	0.0
20.049892481	1111.16247377	0.0
20.2706566407	1111.63146791	0.0
20.5008011412	1112.11193666	0.0
20.7400799341	1112.60400209	0.0
20.9874535163	1113.10839662	0.0
21.1442967011	1113.42602358	0.0
21.6483707968	1114.44128236	0.0
21.6483707968	1114.44128236	0.0
22.2030144299	1115.55114564	0.0
22.4909725742	1116.12548647	0.0
22.7844372346	1116.71337709	0.0
23.0841866082	1117.31335267	0.0
23.0841866082	1117.31335267	0.0
23.7059879857	1118.55236635	0.0
24.0266380864	1119.19250307	0.0
24.6155129034	1120.37072572	0.0
25.129678781	1121.39599428	0.0
25.6818981715	1122.496214	0.0
25.6818981715	1123.21240052	0.0
26.4080448708	1123.9415265	0.0
26.7811966485	1124.68383608	0.0
27.1610642038	1125.43908509	0.0
27.1610642038	1125.43908509	0.0
27.5477390841	1126.20751771	0.0
27.9413815095	1126.98901185	0.0
28.3420525143	1127.78332338	0.0
28.7493973327	1128.59057435	0.0
29.4978390284	1130.07140931	0.0
29.9251919343	1130.91381654	0.0
30.3579922278	1131.76879701	0.0
30.797372873	1132.63622865	0.0
31.5433102199	1134.10668764	0.0
31.8928242275	1134.79797182	0.0
32.3542900633	1135.71069154	0.0
32.6175232481	1136.23180971	0.0
33.389709528	1137.76074037	0.0
33.8718605581	1138.71471986	0.0
33.8718605581	1138.71471986	0.0
34.8124428354	1140.57494936	0.0
35.302497918	1141.54272279	0.0
35.5635414674	1142.05798158	0.0
35.5635414674	1142.05798158	0.0
36.0577011658	1144.01122865	0.0
37.0599861696	1144.98901185	0.0
37.5808945263	1145.95959291	0.0
38.0958481389	1146.93896303	0.0
38.0958481389	1146.93896303	0.0
38.9341164178	1148.54504213	0.0
39.4519997204	1149.53954897	0.0
39.9731178826	1150.53881654	0.0
40.4710503165	1151.49230776	0.0
40.9995499197	1152.50366029	0.0
40.9995499197	1152.50366029	0.0
42.0707932057	1154.55163393	0.0
42.6131897519	1155.58886537	0.0
42.6131897519	1155.58886537	0.0
43.5738602233	1157.42614565	0.0
44.1297150208	1158.48950014	0.0
44.5776444025	1159.34667787	0.0
44.840519006	1159.84972963	0.0
45.4077225273	1160.93530092	0.0
45.9800072272	1162.03100404	0.0
46.557067926	1163.1364728	0.0
46.557067926	1163.1364728	0.0
48.0445290168	1165.98669252	0.0
48.510456141	1166.88012514	0.0
48.7998962963	1167.43444643	0.0
49.3966293896	1168.57714662	0.0
49.3966293896	1168.57714662	0.0
49.9927216117	1169.7182599	0.0
51.1831055242	1171.99523744	0.0
51.7774429866	1173.13146791	0.0
52.3715515696	1174.26659974	0.0
52.9655457093	1175.40051088	0.0
53.5586548395	1176.53344545	0.0
53.5586548395	1176.53344545	0.0
54.1513176511	1177.66540346	0.0
55.3342819755	1179.9259015	0.0
55.9242477958	1181.0541974	0.0
55.9242477958	1181.0541974	0.0
57.1017761784	1183.30688295	0.0
57.1017761784	1183.30688295	0.0
58.1293068492	1185.27331361	0.0
59.0541611266	1187.043089	0.0
59.3768082219	1187.66064271	0.0
60.1530418947	1189.14648256	0.0
60.668155726	1190.13256654	0.0
61.004592951	1190.77660951	0.0
61.004592951	1190.77660951	0.0
61.9771652775	1192.63976869	0.0
61.9771652775	1192.63976869	0.0
62.4434433539	1193.53307924	0.0
62.8967667185	1194.4020978	0.0
63.7617836539	1196.06042299	0.0
63.7617836539	1196.06042299	0.0
64.5734863839	1197.61828431	0.0
64.9595184875	1198.35998353	0.0
65.3323059624	1199.07653627	0.0
65.6919479924	1199.76830873	0.0
66.0384674612	1200.43542299	0.0
66.2850494941	1200.91003236	0.0
66.608871515	1201.5340558	0.0
